img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4,img_id
/content/drive/MyDrive/BT5153/Data/Pict/6678.jpg,the wow factor for formal events this blouse beams at full strength,this long sleeve top by clockhouse is a casual piece for the office looks,0.214285714,0.272082831,0.304565911,0.24963458600000002,6678
/content/drive/MyDrive/BT5153/Data/Pict/2442.jpg,as the sun rises on nashville scs inaugural season the team makes their debut in a home uniform inspired by daylight show your support in this brand jersey soft moisture absorbing fabric keeps you comfortable an embroidered club badge stands out on the chest,the brand sportswear t shirt is a soft feel of your look of your look with sweat wicking fabric for comfort on the back of your look of your look and,0.16966989899999999,0.060978962000000005,0.10881411699999999,0.101075681,2442
/content/drive/MyDrive/BT5153/Data/Pict/12062.jpg,a pair of woven skinny pants featuring a gingham pattern zip fly with a button closure and snap button waist tabs,a pair of skinny jeans featuring a high rise five pocket construction five pocket construction and a zip fly with a button closure,0.565217391,0.453358133,0.404473487,0.292705712,12062
/content/drive/MyDrive/BT5153/Data/Pict/11127.jpg,a faux shearling zip up hoodie featuring a drawstring hood dropped long sleeves and ribbed trim,a ribbed knit top featuring a v neckline long peasant sleeves and a cropped hem,0.436569926,0.241546865,0.277143772,0.228774958,11127
/content/drive/MyDrive/BT5153/Data/Pict/2400.jpg,welcome to the dawn of a new soccer era for its debut season nashville sc will wear a home uniform that plays on the concept of daylight this brand authentic jersey uses lightweight moisture absorbing fabric to keep the teams players confident on the field the heat applied crest proves your support will not fade,the brand sportswear t shirt is a soft feel of your look of the brand badge of the brand sportswear t shirt is made of sweat wicking fabric keeps you dry,0.13386061900000001,0.158524097,0.167491434,0.136474672,2400
/content/drive/MyDrive/BT5153/Data/Pict/7849.jpg,a chenille sweater featuring a striped pattern with varying widths and colors ribbed trim a crew neck and long sleeves,a ribbed knit top featuring a crew neck long sleeves and a semi cropped hem as well as well as a pair of high rise shorts with a high rise,0.36666666700000006,0.224888223,0.150325486,0.141780092,7849
/content/drive/MyDrive/BT5153/Data/Pict/25.jpg,incredible functionality and stylish design single layer for sports or casual wear the dry ex functionality makes this item dry quickly and is endorsed by athletes ultra stretch material that is lightweight and stretches horizontally and vertically zippered pockets for keep coins and ic cards secure while you re exercising,a pair of denim jeans featuring an allover floral pattern and a high rise waist,0.006464798000000001,0.014840778,0.020990266,0.018257264,25
/content/drive/MyDrive/BT5153/Data/Pict/10395.jpg,a knit cami featuring a v neckline adjustable straps a straight cut back and a cropped hem,a ribbed knit cami featuring a v neckline and back cut and a bodycon silhouette,0.641793767,0.49063258600000004,0.43423662700000004,0.345095576,10395
/content/drive/MyDrive/BT5153/Data/Pict/4193.jpg,this clockhouse t shirt wows fans of the film series with its cool terminator print,this long sleeve t shirt is a must have for everyday wear,0.19470019600000002,0.117408636,0.164959561,0.142795,4193
/content/drive/MyDrive/BT5153/Data/Pict/12726.jpg,a knit tee featuring a v neckline lettuce edge trim and short sleeves,a ribbed knit bodysuit featuring a v neckline and back cut and a cropped hem,0.46666666700000003,0.316227766,0.285841968,0.189224057,12726
