img_path,real_caption,predicted_caption,bleu_1,bleu_2,bleu_3,bleu_4,img_id
/content/drive/MyDrive/BT5153/Data/Pict/6678.jpg,the wow factor for formal events this blouse beams at full strength,this clockhouse jacket is a casual and comfortable and comfortable and comfortable,0.083333333,0.166330243,0.224682708,0.19259074,6678
/content/drive/MyDrive/BT5153/Data/Pict/2442.jpg,as the sun rises on nashville scs inaugural season the team makes their debut in a home uniform inspired by daylight show your support in this brand jersey soft moisture absorbing fabric keeps you comfortable an embroidered club badge stands out on the chest,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.07210087,0.072989267,0.074016538,0.059333907,2442
/content/drive/MyDrive/BT5153/Data/Pict/12062.jpg,a pair of woven skinny pants featuring a gingham pattern zip fly with a button closure and snap button waist tabs,a pair of woven pants featuring a high rise waist and a high rise,0.433236186,0.317908447,0.271584104,0.170496019,12062
/content/drive/MyDrive/BT5153/Data/Pict/11127.jpg,a faux shearling zip up hoodie featuring a drawstring hood dropped long sleeves and ribbed trim,a knit top featuring a v neckline and long sleeves,0.329286982,0.200397675,0.195352116,0.153879972,11127
/content/drive/MyDrive/BT5153/Data/Pict/2400.jpg,welcome to the dawn of a new soccer era for its debut season nashville sc will wear a home uniform that plays on the concept of daylight this brand authentic jersey uses lightweight moisture absorbing fabric to keep the teams players confident on the field the heat applied crest proves your support will not fade,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.031459019,0.034886251,0.036691065,0.029682027,2400
/content/drive/MyDrive/BT5153/Data/Pict/7849.jpg,a chenille sweater featuring a striped pattern with varying widths and colors ribbed trim a crew neck and long sleeves,a knit tee featuring a crew neck long sleeves and a crew neck,0.404062254,0.280374219,0.183098459,0.148921791,7849
/content/drive/MyDrive/BT5153/Data/Pict/25.jpg,incredible functionality and stylish design single layer for sports or casual wear the dry ex functionality makes this item dry quickly and is endorsed by athletes ultra stretch material that is lightweight and stretches horizontally and vertically zippered pockets for keep coins and ic cards secure while you re exercising,a pair of woven pants featuring a high rise waist and a high rise,0.00545902,0.012005583,0.016741242,0.014496635,25
/content/drive/MyDrive/BT5153/Data/Pict/10395.jpg,a knit cami featuring a v neckline adjustable straps a straight cut back and a cropped hem,a knit top featuring a v neckline and back cut back and a cropped hem,0.700138655,0.627619313,0.568483386,0.464159074,10395
/content/drive/MyDrive/BT5153/Data/Pict/4193.jpg,this clockhouse t shirt wows fans of the film series with its cool terminator print,this t shirt is a classic look with a classic design and a classic look,0.266666667,0.138013112,0.203440622,0.1787905,4193
/content/drive/MyDrive/BT5153/Data/Pict/12726.jpg,a knit tee featuring a v neckline lettuce edge trim and short sleeves,a knit top featuring a v neckline and back cut back and a cropped hem,0.466666667,0.365148372,0.311607293,0.203334482,12726
/content/drive/MyDrive/BT5153/Data/Pict/12913.jpg,a form fitting mesh knit top featuring a plaid pattern mock neck and long sleeves,a pair of woven pants featuring a high rise waist and a high rise,0.266017937,0.13802993,0.196986361,0.171565636,12913
/content/drive/MyDrive/BT5153/Data/Pict/2205.jpg,no restrictions no boundaries on your mat or on the dance floor this brand tank top absorbs sweat so you can focus on finding your flow twist and bend with freedom in the airy sleeveless cut this product is made with primeblue a high performance recycled material made in part with parley ocean plastic,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.040038073,0.01684853,0.02427301,0.021243241,2205
/content/drive/MyDrive/BT5153/Data/Pict/25739.jpg,lightweight sweat wicking design the brand breathe top delivers a breathable lightweight design for comfort on the go,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.166389378,0.099021486,0.1638691,0.148472393,25739
/content/drive/MyDrive/BT5153/Data/Pict/1669.jpg,you cannot choose the weather but you can choose your response when race day forecast calls for hot and sunny you need gear that is airy and light the thin breathable fabric of this brand running t shirt feels barely there ventilation on the back keeps air circulating for a cooling sensation on desert trails and city streets,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.0421915,0.015376038,0.020913095,0.018041329,1669
/content/drive/MyDrive/BT5153/Data/Pict/25335.jpg,short coat in faux fur with wide notch lapels dropped shoulders and concealed press studs down the front detachable tie belt at the waist and concealed pockets in the side seams lining in woven fabric made from recycled polyester,a pair of denim jeans featuring a high rise high rise waist and a zip fly,0.029690102,0.021682585,0.037835265,0.034711851,25335
/content/drive/MyDrive/BT5153/Data/Pict/21060.jpg,sleeveless ankle length dress in stretch jersey with a sheen made from eastman naia cellulose acetate small opening with a concealed button at the back of the neck and a vertical seam for a draped effect front and back lined,a woven dress featuring a v neckline and back cut back and a straight cut back and a bodycon silhouette,0.165545749,0.080066339,0.099766887,0.084359245,21060
/content/drive/MyDrive/BT5153/Data/Pict/33089.jpg,white skinny fit push up jeans normal waist with belt loops pockets front and back stretchy quality button and zip closure the model is cm tall and wearing a size s,a pair of denim jeans featuring a high rise waist and a high rise,0.084834864,0.093285237,0.098583749,0.07964928,33089
/content/drive/MyDrive/BT5153/Data/Pict/264.jpg,t require ironing which will save you time used the 80s two ply yarn that balances durability and elegance it is designed with a collar height that looks fantastic when worn with a tie provides a simple slim fit silhouette we also have semi made to order styles making it easy to find a size that s right for you,the brand sportswear jacket is made of soft cotton fabric and comfortable and comfortable to keep you dry and comfortable to keep you dry and comfortable to keep you dry and comfortable,0.104215505,0.133360651,0.145192435,0.119226763,264
/content/drive/MyDrive/BT5153/Data/Pict/21930.jpg,v neck blouse in a viscose cr pe weave with darts at the back a gathered elasticated seam at the front and long puff sleeves with a covered button at the cuffs,short dress in a soft weave with a v neck and long sleeves with a concealed button at the cuffs and a concealed zip at the cuffs lined,0.55727865,0.422993103,0.294867913,0.157832917,21930
/content/drive/MyDrive/BT5153/Data/Pict/8938.jpg,an athletic loop knit crop top featuring a drawstring hood sleeveless design and raw cut rolled hem,a knit top featuring a v neckline and back and a cropped hem,0.339296068,0.203891562,0.165870868,0.142527852,8938
/content/drive/MyDrive/BT5153/Data/Pict/21079.jpg,t shirt dress in striped cotton jersey with an appliqu at the top and short wide sleeves unlined,a woven dress featuring a v neckline long sleeves and a straight cut back and a straight cut,0.166666667,0.247088478,0.291207794,0.242543665,21079
/content/drive/MyDrive/BT5153/Data/Pict/24566.jpg,length outdoor trousers in stretch partially water repellent fabric elasticated waist zip fly and press stud a leg pocket with a taped zip front pockets and seams on the legs,a pair of denim jeans featuring a high rise waist and a high rise,0.091116159,0.10019221,0.10588303,0.085546627,24566
/content/drive/MyDrive/BT5153/Data/Pict/26269.jpg,take to the streets in the comfort of the brand sportswear icon clash fleece crew made from semi brushed back fleece it is a soft cosy layer ready for everyday wear,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.206531732,0.150534574,0.102492637,0.088401055,26269
/content/drive/MyDrive/BT5153/Data/Pict/9663.jpg,a wool blend sweater featuring an open ribbed design round neck long sleeves and dropped shoulders,a knit tee featuring a crew neck and long sleeves,0.329286982,0.141702555,0.158675224,0.129397117,9663
/content/drive/MyDrive/BT5153/Data/Pict/25972.jpg,sweat wicking comfort for next level training from warm ups to cool downs the brand dri fit shorts help keep you dry and comfortable this product is made from recycled polyester fabric,the brand sportswear jacket are made from soft cotton fabric and comfortable and comfortable comfort,0.171711078,0.108841761,0.112119883,0.090091089,25972
/content/drive/MyDrive/BT5153/Data/Pict/26051.jpg,lightweight warmth on the run the brand top delivers lightweight warmth with smooth stretchy fabric stretch ribbed panels on the upper arms let you move freely while a back mesh panel helps keep you cool when your route heats up,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.060818567,0.031345172,0.048972304,0.043737327,26051
/content/drive/MyDrive/BT5153/Data/Pict/5040.jpg,this lyocell blouse by vero moda looks really casual thanks to the floaty fit patch breast pockets and denim look,a knit top featuring a v neckline and long sleeves,0.036787944,0.065324343,0.084965071,0.071930717,5040
/content/drive/MyDrive/BT5153/Data/Pict/6648.jpg,so cosy and warm this parka features a detachable faux fur trim on the hood and a soft teddy fur lining,a pair of denim jeans featuring a high rise high rise waist and a zip fly,0.13717793,0.081797114,0.131615018,0.118326463,6648
/content/drive/MyDrive/BT5153/Data/Pict/4664.jpg,for formal occasions or the office clean lines accentuate the elegant design of this linen business blazer,the classic fit and comfortable fit and comfortable fit and comfortable fit and comfortable for a comfortable fit,0.111111111,0.201746898,0.257855035,0.219162941,4664
/content/drive/MyDrive/BT5153/Data/Pict/17161.jpg,a waffle knit top featuring front la culture text matching lowrider graphic long sleeves and a cropped hem,a knit tee featuring front text and text and text and short sleeves,0.366537445,0.14419506,0.177663331,0.149000685,17161
/content/drive/MyDrive/BT5153/Data/Pict/3587.jpg,works with or without the hood flannel shirt made of firm cotton fabric with a trendy check pattern,this clockhouse jacket with a classic fit and a classic look with a classic look,0.163746151,0.097857042,0.152790783,0.136223131,3587
/content/drive/MyDrive/BT5153/Data/Pict/2612.jpg,style though that does not mean it is not without an edge the versatility allows for total play dress it up keep it low key clash it with other patterns or go all out floral and embrace the theme the loose flowing shape lets you move comfortably through the day whatever those moves look like dance party for one anyone,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.014065746,0.020137069,0.023456976,0.01946694,2612
/content/drive/MyDrive/BT5153/Data/Pict/22504.jpg,oversized t shirt in soft printed cotton jersey with a round neckline dropped shoulders and elbow length sleeves,this t shirt is a soft and features a crew neck and short sleeves,0.322061697,0.136444424,0.17955621,0.153246306,22504
/content/drive/MyDrive/BT5153/Data/Pict/5980.jpg,this skinny rib jumper in a two tone design comes in a relaxed fit with set in batwing sleeves,this clockhouse dress with a floral print and a floral print,0.175718211,0.165899141,0.166802857,0.132622828,5980
/content/drive/MyDrive/BT5153/Data/Pict/2607.jpg,to for when you do not know what to wear but still want to look good these brand track pants check all the boxes with a style that always feels just right the adjustable waist and elastic cuffs allow you to customize original details keep them classic this product is made with primegreen a series of high performance recycled materials,the brand sportswear jacket are made from soft cotton fabric and comfortable and comfortable comfort,0.013276552,0.015239019,0.016334517,0.013256261,2607
/content/drive/MyDrive/BT5153/Data/Pict/24847.jpg,a pair of bottoms and a long sleeved nursing top in soft jersey top with long sleeves a wrapover lace covered v neck and a gathered seam under the bust bottoms with wide ribbing at the waist for best fit over the tummy and straight legs with lace trims at the hems the cotton content of the pyjamas is organic,a pair of denim jeans featuring a high rise high rise waist and a zip fly,0.027968439,0.018910116,0.013946145,0.012141538,24847
/content/drive/MyDrive/BT5153/Data/Pict/32840.jpg,model is cm tall and wears a size m shirt with button closure and button details at the cuffs style the shirt with trousers and high heels for an elegant office inspired look made with this product is made with branded viscose fibres using wood pulp sourced from sustainably managed forests and produced in a way that reduces environmental impact,short dress in a soft weave with a v neck and long sleeves with a concealed button at the cuffs and a concealed zip at the cuffs lined,0.136674239,0.069591116,0.048139952,0.045294962,32840
/content/drive/MyDrive/BT5153/Data/Pict/2328.jpg,listen can you hear the click of carabiners travel back in time to the rock climbing world of the 80s in this graphic t shirt the best part you will forget it is brand new because it is so impossibly soft our cotton products support sustainable cotton farming this is part of our ambition to end plastic waste,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.0421915,0.015376038,0.020913095,0.018041329,2328
/content/drive/MyDrive/BT5153/Data/Pict/24073.jpg,boxy style cropped top in soft cotton jersey round neckline with a jacquard knit trim dropped shoulders and short wide sleeves,short dress in a cotton weave with a v neck and long sleeves with a concealed elastication at the cuffs and a concealed zip at the cuffs,0.259259259,0.099857448,0.172097335,0.158281817,24073
/content/drive/MyDrive/BT5153/Data/Pict/10679.jpg,a pair of mom jeans featuring distressed details intentional fading zip fly with button closure whiskering five pocket construction and a straight leg,a pair of woven pants featuring a high rise waist and a high rise,0.225337725,0.165352684,0.124628294,0.106508926,10679
/content/drive/MyDrive/BT5153/Data/Pict/16769.jpg,a matching set featuring a fleece sweatshirt with an allover tie dye wash long sleeves dropped shoulders a crew neck and banded trim as well as a face mask with ear straps,a knit tee featuring a crew neck and long sleeves,0.088642527,0.073868772,0.057316464,0.039329371,16769
/content/drive/MyDrive/BT5153/Data/Pict/8880.jpg,an athletic french terry hoodie featuring dropped long sleeves a drawstring hood and a raw cut cropped hem,a woven top featuring a v neckline and long sleeves,0.269597378,0.11601624,0.129912286,0.105941399,8880
/content/drive/MyDrive/BT5153/Data/Pict/129.jpg,with a fill power of hybrid design with moisture absorbing and bio warming padding hybrid down jacket with a new and improved look combining two different materials made of glossy nylon twill a modern oversized fit with a voluminous feel material shell body nylon trim wool polyester filling front body from the waist up back body yoke hood top sleeve,the brand sportswear jacket is made of soft cotton fabric and comfortable and comfortable to the brand look,0.037711321,0.014666771,0.021035396,0.018401535,129
/content/drive/MyDrive/BT5153/Data/Pict/16444.jpg,a sweater knit crop top featuring a ribbed construction v neckline and a low cut square back,a knit top featuring a v neckline and back cut back and a cropped hem,0.641793767,0.447884225,0.333935877,0.264270055,16444
/content/drive/MyDrive/BT5153/Data/Pict/16500.jpg,a sweater knit top featuring an off the shoulder neckline cami straps and long sleeves,a woven top featuring a v neckline long sleeves and a cropped hem,0.461679033,0.256854502,0.27550444,0.223186318,16500
/content/drive/MyDrive/BT5153/Data/Pict/14077.jpg,a ribbed knit dress featuring a scoop neckline short sleeves bodycon silhouette and a mini length,a knit top featuring a v neckline and a cropped hem,0.403923176,0.226444143,0.224208069,0.177581916,14077
/content/drive/MyDrive/BT5153/Data/Pict/3759.jpg,can be paired with a casual shirt or long sleeve t shirt slim fit chinos with added stretch for comfort and a great woven texture,these stretch jeans with a high waist and a high waist,0.127303073,0.084443306,0.089429536,0.07203356,3759
/content/drive/MyDrive/BT5153/Data/Pict/34441.jpg,the ultimate waist defining fit a inch rise that is designed to flatter hold and lift sleek skinny leg features brand sculpt with hypersoft super soft for enhanced comfort with supportive stretch,a pair of denim jeans featuring a high rise waist and a high rise waist,0.085855539,0.098546236,0.105630498,0.085724326,34441
/content/drive/MyDrive/BT5153/Data/Pict/2489.jpg,honor your team this brand hockey jersey draws o the arizona coyotes debut third jersey and energy of their season it features authentic nhl style and has a fight strap to keep it in place it fits just like the jerseys worn on the ice by the pros,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.047486736,0.052660071,0.0553844,0.044804403,2489
/content/drive/MyDrive/BT5153/Data/Pict/4192.jpg,the easy iron cotton fabric makes this check business shirt exceptionally comfortable to wear,this long sleeve top with a classic fit and a classic fit with a classic fit,0.0625,0.14931378,0.213997846,0.186905186,4192
/content/drive/MyDrive/BT5153/Data/Pict/12976.jpg,a pair of wide leg metallic knit pants featuring a banded high rise waist darted details on seam pockets concealed back zipper and an ankle cut,a pair of denim jeans featuring a high rise high rise waist and a zip fly with a button closure,0.333368199,0.254933034,0.202054058,0.17068735,12976
/content/drive/MyDrive/BT5153/Data/Pict/5153.jpg,the glittering trim on the ticket pocket gives these trousers a little but lovely accent,these stretch jeans with a high waist and a comfortable fit,0.126389805,0.168754128,0.194903552,0.160430173,5153
/content/drive/MyDrive/BT5153/Data/Pict/14459.jpg,a ribbed knit cardigan featuring button front closures a v neckline long sleeves and lace trim,a knit top featuring a v neckline and long sleeves,0.493930472,0.300596513,0.204942812,0.160150233,14459
/content/drive/MyDrive/BT5153/Data/Pict/8458.jpg,a windbreaker woven anorak by featuring a colorblock design with renaissance art graphic panels drawstring hood partial zip up front front slanted pockets long sleeves elasticized trim and front brand accent,a knit tee featuring a crew neck long sleeves and a crew neck,0.115578506,0.069454038,0.076829548,0.062721233,8458
/content/drive/MyDrive/BT5153/Data/Pict/1791.jpg,at dawn is that frost on the window is the sidewalk glittering with snow if so it is time for this brand running sweatshirt it slips over your t shirt to keep you warm when the weather turns chilly the fabric manages moisture so you do not go from wet to cold and clammy during the course of your run,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.037508655,0.013669448,0.018591946,0.016038917,1791
/content/drive/MyDrive/BT5153/Data/Pict/21915.jpg,shorter blouse in an airy weave with a deep neckline with inset lace trims and an opening at the front with ties at the top short puff sleeves with smocking and a frill trim and smocking and a frill trim at the hem,a knit top featuring a v neckline and long sleeves,0.0221299,0.016042549,0.014581711,0.011286906,21915
/content/drive/MyDrive/BT5153/Data/Pict/13852.jpg,a fleece hoodie featuring front precious moments angel graphics heart ring chain drawstrings at the hood dropped long sleeves and a front kangaroo pocket,a knit tee featuring a crew neck long sleeves and a crew neck,0.198028616,0.145745115,0.134603273,0.091826146,13852
/content/drive/MyDrive/BT5153/Data/Pict/20791.jpg,short dress with long puff sleeves a small opening with a button at the back of the neck and at the cuffs jersey lining made from recycled polyester,short dress in a soft weave with a v neck and long sleeves with a concealed button at the back of the back of the neck and a concealed zip at the,0.5625,0.425971376,0.369774747,0.28124882,20791
/content/drive/MyDrive/BT5153/Data/Pict/9452.jpg,a textured woven mini dress featuring a v neckline short bell sleeves shirred bust empire waist with pleated stitches full lining and a concealed side zipper,a woven mini dress featuring a v neckline and a straight cut back and a bodycon silhouette,0.346441947,0.298774797,0.281904336,0.23303135,9452
/content/drive/MyDrive/BT5153/Data/Pict/26228.jpg,the brand sportswear swoosh jacket is made from a smooth woven fabric utility pockets on the front provide a tactical look and offer quick secure storage,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.311797752,0.214262511,0.175420802,0.145290343,26228
/content/drive/MyDrive/BT5153/Data/Pict/11575.jpg,a knit cami featuring an allover floral print adjustable straps v neckline mock button placket smocked back princess seams and a ruffled hem,a knit top featuring a v neckline and a bodycon silhouette,0.213761534,0.146770072,0.13400142,0.104004549,11575
/content/drive/MyDrive/BT5153/Data/Pict/7004.jpg,comfortable office style sheath dress in stretchy fine knit fabric with decorative buttons on the sleeves,this clockhouse dress with a relaxed fit and a classic fit with a classic design,0.124734265,0.202475505,0.249303155,0.209456589,7004
/content/drive/MyDrive/BT5153/Data/Pict/10604.jpg,a pair of skinny mom jeans featuring an ankle cut high rise waist allover distressing whiskering intentional fading a five pocket construction belt loops and a button fly,a pair of denim jeans featuring a high rise waist and a high rise waist,0.308256949,0.235653432,0.169408358,0.132849721,10604
/content/drive/MyDrive/BT5153/Data/Pict/15408.jpg,a satin top featuring a floral print plunging v neckline long puff sleeves empire waist shirred accents flounce hem and a concealed side zipper,a knit top featuring a crew neck long sleeves and a crew neck,0.264038154,0.168291963,0.119186822,0.09892507,15408
/content/drive/MyDrive/BT5153/Data/Pict/5223.jpg,can be paired with a lightweight polo neck top or chunky knit jumper these check business trousers bring brit chic to the day to day,these stretch jeans with a high rise fit and a comfortable fit,0.084616356,0.051025583,0.07169113,0.062058451,5223
/content/drive/MyDrive/BT5153/Data/Pict/8094.jpg,a pair of woven cargo pants featuring side flap pockets with d ring accents drawstring waist with dual toggle closures front slanted pockets and an elasticized hem,a pair of woven pants featuring a high rise waist and a high rise,0.225781578,0.165678383,0.13702656,0.089765657,8094
/content/drive/MyDrive/BT5153/Data/Pict/5172.jpg,the tonal print with a slight sheen makes this hooded quilted jacket by clockhouse a stylish eye catcher,this clockhouse jacket is a classic look with a classic look and comfortable and comfortable,0.327492301,0.138390756,0.188107519,0.161997517,5172
/content/drive/MyDrive/BT5153/Data/Pict/32788.jpg,with bell sleeves regular fit soft viscose material embroidered details in the front keyhole in the back length cm in a size s the model is cm tall and wears a size s top with bell sleeves embroidered details in the front and a keyhole in the back the top looks great when you style it with a denim skirt,a pair of knit shorts featuring a high rise waist and a button fly with a button closure,0.032323989,0.019203311,0.02472724,0.021055951,32788
/content/drive/MyDrive/BT5153/Data/Pict/5846.jpg,for super cosy nights hooded pyjama top made of cosy velour fabric,this clockhouse t shirt with a relaxed fit and a classic look,0,0,0,0,5846
/content/drive/MyDrive/BT5153/Data/Pict/185.jpg,or on its own reversible design for either a sporty and casual look durable water repellent coating curved sleeves allow for easy movement hood maintains a contoured shape even with an open zipper a simple design that complements any outfit the pockets on the side lined with jersey have been angled so they re easy to slip your hands in,the brand sportswear t shirt is made from soft cotton jersey fabric and a soft cotton fabric,0.018754328,0.023252284,0.025571349,0.020918589,185
/content/drive/MyDrive/BT5153/Data/Pict/17583.jpg,straight outta our archives this polo gives major throwback vibes talk about a super fresh take on legendary casual gear,a knit tee featuring a crew neck and short sleeves,0.036787944,0.065324343,0.084965071,0.071930717,17583
/content/drive/MyDrive/BT5153/Data/Pict/12223.jpg,a pair of boyfriend jeans featuring a high rise a five pocket construction heavily distressed design and a zip fly,a pair of woven pants featuring a high rise waist and a high rise,0.418782251,0.354841968,0.298505617,0.186677174,12223
/content/drive/MyDrive/BT5153/Data/Pict/4258.jpg,outdoor fans will really go for this sweatshirt with a filigree raster map print,this long sleeve top with a classic fit and a classic fit with a classic fit,0.1875,0.111803399,0.1798964,0.1617331,4258
/content/drive/MyDrive/BT5153/Data/Pict/3648.jpg,this business shirt elevates every look with its fine texture,this clockhouse jacket with a classic fit and a classic look with a classic look,0.2,0.119522861,0.186619084,0.166383308,3648
/content/drive/MyDrive/BT5153/Data/Pict/17820.jpg,groove with hannah a tie dye tee shirt in bold hues,this t shirt is a soft and soft knit fabric with a crew neck and long sleeves,0.176470588,0.252642162,0.294294127,0.244234644,17820
/content/drive/MyDrive/BT5153/Data/Pict/17604.jpg,this tee offers big style with an all over print of our classic logo split up and rearranged,this clockhouse t shirt with a classic design with a classic design and a classic look,0.220624226,0.263537897,0.286246767,0.233264978,17604
/content/drive/MyDrive/BT5153/Data/Pict/15353.jpg,a satin slip dress featuring a cowl neckline a straight cut back straight silhouette knee length and adjustable cami straps,a woven dress featuring a v neckline and back cut back and a bodycon silhouette,0.47768754,0.270823379,0.18514959,0.156358394,15353
/content/drive/MyDrive/BT5153/Data/Pict/5294.jpg,can be paired with jeans leggings or a skirt this relaxed blouse with a short button packet complements lots of outfits,this clockhouse jacket is a classic look with a classic look and comfortable and comfortable,0.178752012,0.092512956,0.136370327,0.119846856,5294
/content/drive/MyDrive/BT5153/Data/Pict/21756.jpg,wide blouse in a lightly cr ped weave with a collar buttons down the front short dolman sleeves and short slits in the sides unlined,short dress in a cotton weave with a round neckline and long sleeves with a concealed elastication at the cuffs and a concealed zip at the cuffs lined,0.357142857,0.199204768,0.142918297,0.135703528,21756
/content/drive/MyDrive/BT5153/Data/Pict/19989.jpg,v neck dress in an airy weave with short double flounced sleeves an elasticated seam at the waist and ties at the sides lined,short dress in a soft weave with a v neck and a concealed zip at the back of the neck and long sleeves with a seam at the waist and a concealed,0.46875,0.347804172,0.265950537,0.169951653,19989
